uid,pred
PJV23789465,0.3386556607780992
ITF60013683,0.2774390198523815
CIE12977825,0.4158508764601888
EBF70514990,0.24967412789559093
SGJ42314436,0.3890679957289974
UHA04369695,0.288034157511715
ZOK89577062,0.539284541447387
GVK08052405,0.2918880836875817
UCD00472707,0.25526622586817505
XNZ64580343,0.6112491849352508
BBW66882702,0.4010028392129497
OWB68681984,0.44030867581183075
XEY70624740,0.5467712050769609
DVW29972119,0.3523961284997132
ZJP96670127,0.5236552924708356
XYB71527015,0.3842066255580176
GSX52226396,0.2911073608854847
MHK60593919,0.5325975450516428
KUC37884858,0.48186274837667586
OKE93481328,0.41189028164962294
URG86834924,0.35236098587251663
WRV34820178,0.36513084747374647
MZX06894806,0.10073846924027086
LEE07905629,0.5119400119419781
YGL83765823,0.48989843607320976
YOA78160054,0.46666907340670843
VCH58479064,0.5098747231711379
LBN56062240,0.4695663045741467
ODD09666665,0.4839348935252047
QZN15468948,0.3064411908092505
OOL46775405,0.549863995142106
CCX97147984,0.418242606634155
JAY27526916,0.5787058964018917
EMS73944680,0.4187484608546641
SLR42369379,0.6531943122486225
ZXE71986356,0.6760602272502726
OPX56783865,0.6926744598415374
QZR46577291,0.3436156762387742
BGP87637909,0.17416020452369668
CVJ87138863,0.5037066355836363
EJR24786447,0.5135268844266004
AIS79861589,0.19213685486227913
AOS77706855,0.3002194006183132
WDC29827838,0.36598751019391723
GSY10153725,0.5019872563296554
HDH46401263,0.505257642011834
LGE08273938,0.27407888008937664
AHS18466751,0.3330985180268143
TVN61473180,0.3731612051585421
CFW98029316,0.46204083820312014
VRQ52654398,0.7818322462316522
AFJ96773932,0.37775188018660744
KDA64189350,0.2926017219027351
CLB90292024,0.4010959386976496
TZU95607123,0.20792833159771873
BEC12100978,0.5213612799551188
BCW01296870,0.2380534991711904
WXF96162888,0.480732690424248
NRN52901248,0.4394080264520493
CVJ54933558,0.5217228337898383
KMN97015064,0.3201759137957265
YEK38574935,0.5011595404330529
PEC21606898,0.3152592608714606
LPA05115640,0.5902211392223164
YSQ70154872,0.3419453855536042
LLE27571801,0.5851643503070004
SZC46650958,0.25763675399018465
LBV06250736,0.21759894145589956
CSP16668408,0.20324158479221144
YKE11039099,0.41602060021162746
LJA54558903,0.45662297384782957
EPK50661149,0.270531399039739
PKH85390513,0.3495078404831424
UDT46993065,0.6850253205732667
QPL19177805,0.6791018191305833
EEW33911747,0.3002448001255858
HYC94059486,0.3276228948913045
HGT08040714,0.35804377349310296
PHT15845335,0.3247459492935979
IAF72163896,0.47824392278625133
BPE36116501,0.3724258132120645
PTH80109968,0.39282451952128433
QOV12104946,0.35758163049737735
ZTF60060888,0.5190937325261993
OKA51649053,0.26490956564555634
IRE43969751,0.29280405042434393
JKV50172855,0.22990027787357406
XYD31928716,0.6007915019308508
NYZ11136082,0.6904757234708071
DVK44590289,0.5069873351351462
WXB40470302,0.279623790975145
MXJ67016060,0.3176608900961779
LNS14929662,0.413557833206168
PSC83342242,0.5267775955480402
AID32517517,0.4877861448473554
GWI06136822,0.2697854417808111
SGO93505632,0.5684976851612054
UMM29539834,0.5414362470524012
OWK11084208,0.3249609041479314
FDC67790813,0.378218059156302
VWI23026058,0.6276742158784645
LQM01468081,0.3972590396518497
DGF33602251,0.49977905527869926
YZO53910117,0.34173727621937117
FCH19485625,0.4672825374532442
CBU05060288,0.2555430926407398
POV76463471,0.39185844721325747
RPV22868313,0.511267873780479
ACH58624176,0.5431333535458326
OOZ02598229,0.21098302998854118
EWR71409906,0.33628133119543646
QYD69390782,0.25377833352215196
UFK51431862,0.3139184367881942
BNM38654331,0.47533168977572016
POU14760993,0.6594033745883038
DSI34641312,0.5077272966248693
RVT15467533,0.19898492088660688
DDR51504559,0.48059645343544605
RUG11243651,0.3613066673765529
NUC94351368,0.6629760916263672
RTA85894037,0.5684869911874864
WRO95701674,0.26148651011803287
XDE28968352,0.31748917608159966
EOT71403420,0.5408106963154627
AAZ28726484,0.4202319546350394
IHV11077721,0.32686589879121225
TWA20648207,0.41283091769421
WDF99826136,0.43971061189920985
DUO41533569,0.5885800438897332
KCW65430698,0.30967554736903147
INI00547625,0.3826514472653539
HSN30213413,0.4848393071563033
UJC93974960,0.4002764608807352
IFR23541282,0.4573177513182294
JEX35101255,0.6187276864929866
MKM67794918,0.580644747525641
QNE58273724,0.26504410610614304
ASV83291620,0.40968209123974075
MFP27693000,0.5465506119872102
TNC32463104,0.422003508615317
RKY76101939,0.5260010996727957
KKV13371241,0.41631043615976926
QEQ43471242,0.4631267774526467
SRL16128959,0.5070806454684649
JPR49891082,0.29055543182159194
NDY65775111,0.6290855091224291
AJZ27528553,0.5140681824537171
FGV82863178,0.26653616537058056
QLH60180141,0.745243152255237
RBB61621366,0.426124007173308
TUJ03957073,0.5968456275032105
PYH51881711,0.3254499485966903
SMY83798438,0.7297317103051049
PFA14964412,0.516327423551681
QAV62783002,0.8230234563414666
RGA17711374,0.7668287391795943
FVV71587427,0.6598908546383893
TBB84083188,0.5864071453383115
JXR21687296,0.11024407275514403
LXK26939734,0.46967700156086545
MSO44371375,0.6356534003096559
FXT84735364,0.5993644642751973
HSQ11450509,0.5528451998937001
YKL29547386,0.20345344075607572
KSV06268214,0.5814064645961634
VWO11952992,0.5787922866538019
PJA87254414,0.5320935004507156
VBP65351157,0.31328878315213937
XZW63731240,0.6774300027440816
KLZ50381250,0.6608000731897201
YYO25626135,0.60907489323248
CQT70612571,0.18772160571189134
SSD82267028,0.42402422838113873
ZCS78963023,0.22135749684948564
CWO26422937,0.5931178210244062
ZOB75279015,0.45919344522508043
MTP60535173,0.707293107539086
UGT63814470,0.5891796269912485
NQC26787743,0.58055919725182
ZZD96677163,0.5311129205097505
MXA39741410,0.4787381537130488
CJN33092650,0.3938434929782528
QPA21960575,0.29980518150714125
SRV56900187,0.6400937174640426
DDO00197050,0.40113870367117843
FBZ40977482,0.49077776853499583
TJI83134596,0.33024147485446687
HPR65975230,0.6038039446471789
RBF68810767,0.26439590882949393
ZQR58851467,0.3528040532242765
YKY63182754,0.49889114992563866
LLH20389937,0.5539071075467924
MJE76581217,0.39978095385534446
FXO80358424,0.6202206099215862
KZW80769064,0.23040364764052684
DDX40419792,0.20130900060071483
YBQ99946969,0.5001291416988095
VYN49761927,0.31653421727363984
HRZ24558025,0.5042691931399801
UHA06650978,0.5691690852537565
DNL69044707,0.359181380941766
PXO13919412,0.43970950058722674
PXP25852789,0.4532226107873517
ZIC75224126,0.43445637094879824
FSX38821045,0.5228333961838507
CMD25730656,0.28187866029280334
GQL93573343,0.3066313760740445
KOJ12099547,0.6542538144715592
ZRC33385412,0.6509318781325525
SNG87184668,0.4894440829201902
MFU73338966,0.5134518055208329
MPW75667996,0.413259815227097
JBC46353823,0.1504731697333912
XCA56491480,0.5925568714471533
JDB64051411,0.28435211796054494
PEQ46992110,0.3768826921534258
ZPC92674030,0.4723555696954508
SHD02502998,0.48605658220106324
UNT11552262,0.3669767665119806
QKS19308024,0.4819617445036325
VXE86962050,0.29119645421110146
QAA19871348,0.66159423055591
ZKT39447432,0.5942877359723366
ZDU81934317,0.320785930478427
EMT60271966,0.2684678532049578
UJF03042636,0.4853231263352472
AMU26467586,0.31247013033484633
MOZ65907268,0.2319383668369439
SIK08192355,0.6318255228948273
LZM22522225,0.4765637656996553
RQP70567276,0.5044772394033588
VUG07477017,0.22736995243031094
JIM17753859,0.5386815639214257
BCL39667849,0.5546569277659227
THN09230350,0.6001985755932571
MFM99104433,0.6057245083791202
DEF44719182,0.47451713536047146
ASQ00054094,0.6446256453434713
ZXI87135494,0.5459994111087743
QEO00873171,0.6763472412542452
DEM39707815,0.5677657110593731
HSN39804723,0.2857365538264486
EAS24511723,0.5498929063094765
OCY33287660,0.38259738747126637
LYD18519353,0.7251007505299023
RQI09376015,0.36335404784372816
VBU90770658,0.5308382118961079
SBB81949187,0.7230239661833369
HAO10175050,0.5009689690424245
ZXX47813573,0.3411925873286408
GSY72819130,0.31679705531125146
MGT33812824,0.5717408078812525
SFE32025025,0.370288095389405
VAK55299521,0.4923329399106866
ONQ07355764,0.7534249364366239
PTP87866665,0.5605345736671012
WRO97187028,0.6251739933170012
YCV98846921,0.35666804342770136
QEX44501005,0.7974334892737193
HFY07868520,0.5826260055237416
LVT16621811,0.3241596597549389
VHU51264907,0.4649733590956782
WGE33150303,0.6052070600845019
RYT28330515,0.4631800939766898
YWV38023045,0.20314384338134078
HDT26947821,0.3845172671990868
ESZ38404459,0.5518681914013975
VRR92767693,0.6028097044582971
HYT72486241,0.12318401255855654
JPO71567141,0.23886893921223443
SBE91299186,0.3154009080739415
VDI50941416,0.3229469259692791
LYJ56140264,0.20512002645851427
KEK40395989,0.21271353897184317
SIL24456522,0.4152856464676432
ODN61559243,0.6432176662562658
EUB41972679,0.1918158777855868
VHQ05416197,0.565329845176441
WJH82888124,0.32686732834435167
VFY78967638,0.5527770469988953
WMR32361533,0.4440364972664199
XGB90606373,0.5392572043642794
GZB60339324,0.43500357373252757
EEU89164951,0.2393898403568691
CAQ80756572,0.6857260454668066
NCX04425221,0.44306492582097695
QCX91764638,0.5573863699022599
VDD68767054,0.7101086593372004
ZFD53077652,0.3438738768715822
FGM28599612,0.4227820316349028
ODS64750084,0.30526009518508807
BFE88786452,0.3638350168541944
VGQ62537795,0.42443714980200525
HSU68323293,0.6588019733845683
RZH89187964,0.31240547887594833
CYF43259116,0.5266435046475124
MEQ26681286,0.48337488606750384
JKJ33612522,0.3558148635113773
YJB36221648,0.3709734313827993
CQG88830945,0.4680396730205636
FFL61636426,0.5363626342292531
UOP90248743,0.612172265431713
DKG18331120,0.5837095191422645
PWY33200198,0.47060700494670454
CJW52691709,0.29231112787279256
YGQ77282326,0.449517122999566
IWE33441420,0.48990268618413313
BRU27333053,0.549526108274641
GOM15080391,0.5303540776980716
GBV20774056,0.2039977069887393
FXD70011380,0.8625134730616643
DKO00393863,0.5767667081903732
KFE26776002,0.3018176682173955
DVE73817503,0.375173819859416
LIR37414435,0.3399000125102274
GIG56522075,0.4656931466260076
WPA45278379,0.3317946605647116
AKY90944456,0.20098141416003398
JGW78661767,0.4981960846274245
VGT56671334,0.45603975481292225
XJR46307254,0.49139400706567815
RZE73253609,0.46974404831149524
MXN74030360,0.506834351225472
VVT69999008,0.7673863929988464
QXW44800565,0.4729602235623434
LLP89469422,0.27428957829938017
YFZ20797747,0.3971208801443418
KVU85586466,0.4015590533075112
WIE33275980,0.5905490519250857
IPU16224608,0.5510711320401529
CJA50634389,0.37710106355404455
HOU33298045,0.32231867748434
XSC67989143,0.5520200552978497
EDM46516014,0.5125380179801102
SJE74478415,0.1342584228501595
GTW72416221,0.6077816020027339
RVI48144948,0.6796565181985047
DKF38212847,0.5150292734079109
HIH95168143,0.34140671336022543
HIH09783690,0.38296114350478405
TNL85636191,0.3714993252637267
TBM77592065,0.5570713671505302
QEI39241099,0.2801708621613158
IMM22632931,0.3497628052101174
OTX45923710,0.3590646639520425
HES66221929,0.39272846811554396
VZI41890419,0.3365008549669927
JBU68512638,0.7104841788608045
HDS71964198,0.4564597368262633
KKM84940524,0.6149572110939102
XUC52138242,0.5609380772103216
TJS66533002,0.5301096987838039
UZK76221075,0.6660954123928258
ZUJ35627780,0.4176714570222154
QQA69273993,0.5412377096763354
JHD42643975,0.26580555748145085
DCH81444421,0.2737732195443727
MKF93699539,0.43411238375895495
BZC64387610,0.38503228086490515
SGY07801055,0.3048473529511607
WXZ05818003,0.5182532214609779
EAL26747084,0.4728060691489129
NFD28381724,0.38153668790300715
RVJ71386863,0.541360511476225
HXS94637793,0.4637445125640878
LRS22213866,0.46964886216509266
JFP59779477,0.3423705125545297
ZGF94522181,0.42919618284492944
ZMF71991669,0.6433151578339598
WOT30638240,0.33513901355925046
GQA83939615,0.5632781338350666
ITV24450411,0.4651266023042492
UFV50017191,0.4320141930765261
ALD59657689,0.42430955608795806
OSV25142057,0.4154577097716431
XCJ63443417,0.570080590379181
NYG24078123,0.46988331608185174
XVW87317690,0.3121203779416856
KSF08084618,0.36219494317425477
GOT09606274,0.393942138145938
NQD14391019,0.48220125519124146
CRJ80030272,0.45065698034080504
CTD10052967,0.41360959464473
IYU36929099,0.4446666010936095
NUF31754273,0.3811684740458065
EUR45982944,0.4439133136094532
CNM64715600,0.43030137329793494
DPK55544275,0.5403190006032492
NWG13491524,0.7658149565082492
BEG90803866,0.8116019323058226
UYH43570950,0.5914790448424686
CAX98388854,0.36093447017085994
XWX82469715,0.3496322301324039
YSO78652413,0.44062282231021704
NLY74424537,0.4532518369101157
UIR88466302,0.5644009540221131
RJZ35985726,0.6984089785948399
NOP61557862,0.3124294124572887
IFX25035781,0.5360193621560306
HMS90134140,0.3512187969431561
OHO03779152,0.6311839260040873
YEC42999461,0.2773844700480537
SZQ46984317,0.7020652979296248
SWI52703539,0.2832309696990092
SRZ62054791,0.4755201111903761
NCO26485076,0.2309460426188043
MGD36662829,0.5402217392589763
GPQ92687341,0.4610977080447022
GOI32013749,0.36625658572132236
HBG25660802,0.2796604672370334
UZN08783459,0.579675831356975
XTJ45281668,0.44830662116053754
ALJ84789737,0.3231756652768946
SWM31662108,0.1495839676266268
TTJ65976029,0.6929790414368385
HJW29495543,0.2692798894528405
NKE53886519,0.27222915880631066
SHG02161336,0.4569071904662234
DEW02132651,0.6468497157913293
SRM65314311,0.12724910519089194
NBA23760355,0.36918608334956676
USW35767948,0.1906673799936713
QTB42822736,0.2781003894423419
WKD21263653,0.6154891837176268
WCY85966989,0.2603046150436792
ESU02594168,0.30767136054945554
VHC12285264,0.3695795282981907
PXK75914439,0.4239484797340003
ITJ76210692,0.3366004303443648
CPA36676020,0.4698769333068841
UXH62963965,0.5060471543298285
ZGM45602432,0.1343836378722434
QMV48307405,0.33628456667451806
WDU90704089,0.4712827845337401
GEC15324812,0.44832466456281517
LCS19337306,0.5143179002191494
HVZ01066377,0.4164907048011688
AII04189355,0.24629378526158774
BGD83824859,0.3085500666524334
SLF81529853,0.3513473368271549
DFN30487808,0.4619182906860942
QBO99210436,0.4307823269404989
TNY42627631,0.45669217163544834
KFD55534505,0.2936266104056461
YTU04319013,0.34834792446813406
VBK83193258,0.6474743840127021
LWV70419221,0.2864186389313883
GIV36317273,0.6619206047621113
UBY79344502,0.5415354378820034
GEC47534670,0.5345227996624164
MYF12596099,0.3978817606036086
VHL40007476,0.46856903197354416
GBV09850853,0.5207014902410543
IVO51429130,0.48250302584397564
KVK68901811,0.14198835348617714
MJD83621390,0.265757919633855
DET98474552,0.4799568938429368
AFF23778681,0.5978421500143002
EXU25525565,0.28695366696167557
QAA06273186,0.602059277172431
XZB42973799,0.5192819524862666
YSZ97532531,0.6534436073444635
PSS36001055,0.6683346648385053
MZE16454937,0.10727761404927165
SLT85684976,0.1940294767001462
GON05135321,0.5754604741032052
RCQ75483274,0.254179239250655
FJY01291481,0.5391364779030712
ROL18239580,0.747176555181287
LWS79213886,0.36180791421734804
XWP47860981,0.601937437526915
CDD83189095,0.40481412060444755
QPQ17823486,0.16365927686834922
CRZ29635584,0.2554993559601144
VOU79616690,0.6924373201852394
WRE86596552,0.38095385198210086
MCH18681183,0.17829785453379343
CGS70590049,0.2641123192704196
XZH87208762,0.34982148566265825
KFT26500754,0.5217866311267045
GFD97400474,0.5284860456020444
UPE13174992,0.15431997534110165
DTH54656778,0.43696128793269023
CNM81931151,0.34062569744665266
NUQ06467006,0.4666871139385229
EXJ50683838,0.39025550569998496
VBB60032209,0.3146895800578877
PQF89021439,0.6099226544681189
YKC71854172,0.31317843615996355
WCX10140900,0.8286073220018386
JNS49398145,0.5465286093006038
LGZ83019944,0.3126089760387467
JPR42411965,0.6357409815134499
WBQ84130035,0.6206484095506533
YPE31845929,0.46436297347891714
IBJ61411281,0.3294128225511985
HNM98253682,0.276374197219404
WLA72775722,0.5993971229952615
TDV04800397,0.5664457508189267
CQJ79981622,0.7018411824866808
MWF96494729,0.45650374668767324
CRH53320510,0.3151646091479884
LAG51796999,0.5052442638046419
TBN93554515,0.5274301486271307
VPB13469672,0.6850620574723791
STW02762510,0.36153053248489747
SHN24890939,0.3976460941971858
CJO95040154,0.41024156671588763
VWV16204022,0.31331496490295246
IAN94768187,0.5222899035602231
FGZ33467151,0.5895294333235732
CFS45499058,0.6473922819158827
MGA73215055,0.260322570986919
KYW91528325,0.3749383893370476
BWP39337856,0.17417332561420984
IBF90160161,0.31151077986718595
EFH14667580,0.2793962225098448
QAR18277853,0.23965251191213416
FVJ67199505,0.4783114773684763
TPI89851545,0.48945037387917406
EPM24051745,0.2944540774940188
DUE61638972,0.3542134222181851
BXJ52987840,0.4636854785127014
RWN24651958,0.30096083857819567
UYT22538126,0.427053003817301
FYY48820247,0.38135181934044443
ZDT72340668,0.5783019218916186
QXS53148964,0.6667755636403783
YPS66544221,0.15114222506322844
LYL57424330,0.7506943591522477
AEH42288064,0.5131063480800258
RPR42044799,0.4700190436370034
GSV06026496,0.22179817459977408
MCP94736166,0.4380388542396332
KHO99938750,0.27211978816447563
RUM34040546,0.3487502398269712
VTL62157153,0.4685804495538896
NRQ40099626,0.4044461413453643
BMM69176486,0.16242555324586008
NAD91700576,0.35530765642372203
FME35079610,0.3106402732658973
LUB46050867,0.41311608303335146
THH53396880,0.3096926255572568
UIH93161073,0.25683956267394237
KWA37926741,0.3239162036050998
XXV40750110,0.5917491797515807
DCH01389906,0.23444505414840425
QOM17485584,0.1367980899941422
YYV94829617,0.2859542560240708
SPW04851865,0.31798748625028
XVN47948319,0.7670673131126216
JVC70272110,0.6048922723259027
HDQ09022067,0.8159658907455462
SCA61701847,0.3363682026510312
CVJ58179233,0.452421562368082
PQI33976072,0.10173824933554265
NZO78902767,0.5255791504722634
DVA33262180,0.46970752392433435
ISV66298800,0.37996861001839394
SFK35869909,0.40651195792238964
OVT59622559,0.3018601011584021
HIS28610273,0.3216027514883161
XKY07522217,0.49629909340510825
MFU98452119,0.35166749888770554
KZU55108039,0.44756576986807395
QDH26636978,0.259193757419525
KCH65570297,0.5960279902685078
VKA67026426,0.27187625675443633
